model_version,tf_snapshot_id,column_name,value,tf_value
v0001,01JWMDTFSNAP00000000000001,email,mary.scott@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.simmons@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.simmons@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.smith2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.smith@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.smith@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.stewart@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.taylor@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.thomas@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.thompson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.turner@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.turner@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.walker@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.walker@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.ward@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.watson@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.white2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.white@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.williams@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.williams@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,mary.williams@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.wood@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.wood@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.wright@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,mary.young2@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,mary.young@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.adams@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.alvarez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.anderson@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.anderson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.barnes@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.carter@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.clark@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.cooper@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.cooper@example.org,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.davis@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.davis@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.davis@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.fisher@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.garcia@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.gomez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.graham@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.graham@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.gutierrez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.hill@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.howard@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.hughes@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.jackson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.james@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.jenkins@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.johnson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.jordan@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.king@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.lopez2@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.lopez@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.mendoza@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.moore@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.nelson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.patel@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.peterson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.phillips@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.reyes@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.roberts@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.rodriguez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.ruiz@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.ruiz@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.sanchez@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.smith2@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.smith@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.taylor@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.thomas@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.thompson@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,matthew.thompson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.torres@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.vasquez@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,matthew.white@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,matthew.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.campbell@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.cruz@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.garcia@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.garcia@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,melissa.gutierrez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.harris@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.hernandez@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,melissa.kim@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.lee@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.lopez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.martinez@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.miller@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.myers@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.ortiz@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.parker@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.peterson2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.peterson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.rodriguez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.smith@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.sullivan@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.thompson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.thompson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,melissa.vasquez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,melissa.watson@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.allen2@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.allen@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.bailey2@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.bailey@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.bailey@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.baker@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.bennett@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.brown@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.brown@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.carter@inbox.example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michael.clark@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.clark@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.collins@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.cruz@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.cruz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.davis@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.diaz2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.diaz@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.foster@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.foster@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.foster@mail.example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michael.garcia@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.gonzalez2@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.gonzalez@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.gonzalez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.gonzalez@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.graham@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.green@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.gutierrez@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.harris@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.harris@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.henderson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.henderson@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.hernandez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.hernandez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.hill@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.jackson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.james@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.johnson@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.king@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.lee@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michael.lee@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.lee@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.lewis@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.lewis@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.long@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.lopez@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.martin@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.miller@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.miller@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.mitchell@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michael.morales@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.morales@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.morgan@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.morris@inbox.example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.nguyen@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.ortiz@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.ortiz@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.perez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.peterson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.phillips@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.ramos@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.ramos@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.richardson@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.robinson@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.russell@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.sanchez@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.smith@example.com,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michael.smith@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.stewart@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.taylor@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.thompson@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.torres@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.walker@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.white2@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.white@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.williams@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.williams@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michael.williams@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michael.young@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.allen@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.anderson@example.org,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michelle.bennett@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.brown@example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michelle.brown@example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.brown@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.campbell@example.net,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michelle.campbell@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.chavez@example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.clark@mail.example.com,0.0003177966101694915
v0001,01JWMDTFSNAP00000000000001,email,michelle.coleman@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.collins@example.org,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.cook@example.net,0.0001059322033898305
v0001,01JWMDTFSNAP00000000000001,email,michelle.cook@inbox.example.net,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.cooper@mail.example.com,0.000211864406779661
v0001,01JWMDTFSNAP00000000000001,email,michelle.cox@example.net,0.000211864406779661
